text_clean,author_id,text,created_at
 i doubt ill convince you anytime soon ,955560999544901632,@02CRMBL I doubt I'll convince you anytime soon. ;),1/22/2018
 had a read of the vision bit,955557708064804871,@02CRMBL Had a read of the vision bit. https://t.co/wIqUNJ9uEo,1/22/2018
 im a supporter of progressive liberale if thats any help ,955556026962645000,@02CRMBL I'm a supporter of Progressive Liberale.... if that's any help? ;),1/22/2018
 sure shall dm,955547808974635014,@NickMDuffy @joshuagladwin Sure! Shall DM.,1/22/2018
 omg are you in berlin and not yet said hi booooo,955545438970695680,@joshuagladwin @NickMDuffy OMG are you in Berlin and not yet said hi? Booooo.,1/22/2018
its a real shame hell doesnt exist because this vile man deserves to burn in it,955545323048497153,"It's a real shame Hell doesn't exist, because this vile man deserves to burn in it.

https://t.co/Zo4hQbQaDi",1/22/2018
 this is because the voters refused to respect the mandate of the members they will comply next time,955477324681629697,@joshuagladwin This is because the voters refused to respect the mandate of the members. They will comply next time.,1/22/2018
proving my theory that if you have your photo taken in berlin in jan or feb and you dont smile you will look like the hottest new crime drama on netflix,955428262834065408,Proving my theory that if you have your photo taken in Berlin in Jan or Feb and you don't smile you *will* look like the hottest new crime drama on Netflix. https://t.co/UsBVH5WqqJ,1/22/2018
 that is a risk but both groko parties are lapping up afd policies as ive said many times this isnt the uk the afd vote was a response to merkels very brave decision to let in a million refugees the furore will die down,955406936144601089,"@erlendwatson That is a risk. But both GroKo parties are lapping up AfD policies. As I've said many times, this isn't the UK. The AfD vote was a response to Merkel's very brave decision to let in a million refugees. The furore will die down.",1/22/2018
 the uk is not germany,955215484651278336,@NHollinghurst The UK is not Germany.,1/21/2018
 im a liberal im afraid,955215325804494853,@02CRMBL I'm a Liberal I'm afraid!,1/21/2018
hi ich habe gerade geschrieben um sie zu bitten die zweijhrige fdpbeitrittsgrenze fr neue deutsche einwohner abzuschaffen viele liberale brexitflchtlinge wollen sich einmischen,955200586768683008,"Hi @c_lindner. Ich habe gerade geschrieben, um Sie zu bitten, die zweijährige FDP-Beitrittsgrenze für neue deutsche Einwohner abzuschaffen. Viele liberale Brexit-Flüchtlinge wollen sich einmischen! @fdp @julisberlin @jungeliberale @fdp_berlin",1/21/2018
 if your argument is that you know about german politics because you took a tour of the dome and had your photo taken i think were done here,955186643681595392,"@natehiggins If your argument is that you know about German politics because you took a tour of the dome and had your photo taken, I think we're done here.",1/21/2018
 nope the whole abandoning principles to cling onto power isnt a thing in germany if you knew anything about german politics its history and the voters consistent desire for amiable coalition youd know why coalitions between diametrically opposed parties happen here,955184527625871362,"@natehiggins Nope. The whole ""abandoning principles to cling onto power"" isn't a thing in Germany. If you knew anything about German politics, its history and the voters' consistent desire for amiable coalition you'd know why coalitions between diametrically opposed parties happen here.",1/21/2018
little tip to british politicos1 if your take from germany today is coalitions are bad you have absolutely zero understanding of german politics or history whatsoever2 the spd survived the nazis theyll survive another groko and theyll survive your death proclamations,955182892619128833,"Little tip to British ""politicos"":
1. If your take from Germany today is ""coalitions are bad"" you have absolutely zero understanding of German politics or history whatsoever.
2. The SPD survived the Nazis. They'll survive another GroKo and they'll survive your death proclamations",1/21/2018
britische leute mit ansichten ber deutsche politik ich freue mich darauf dass er heraus findet wie recht die grnen wirklich sind,955179998981304322,"Britische Leute mit Ansichten über deutsche Politik. Ich freue mich darauf, dass er heraus findet, wie recht die Grünen wirklich sind. https://t.co/aukL8iU6eS",1/21/2018
hey guys you may be jumping at the news ukips leader has been noconned but i just checked and corbyn is still leader of the opposition and may is still prime minister,955171971851014145,Hey guys. You may be jumping at the news UKIP's leader has been no-conned but I just checked and Corbyn is still leader of the opposition and May is still Prime Minister.,1/21/2018
me every time i see a five paragraph rant emerge in a lib dem group that references gladstone or the orange book,955167107045646336,Me every time I see a five paragraph rant emerge in a Lib Dem group that references Gladstone or the Orange Book. https://t.co/f5nHFE5XJ8,1/21/2018
incorrect theyve already started the talks and agreed on a blueprint this takes them to the formal stage not like sky to not know what theyre talking about,955119942017396736,Incorrect. They've already started the talks and agreed on a blueprint. This takes them to the formal stage. Not like Sky to not know what they're talking about... https://t.co/3wRYNTQPYg,1/21/2018
brb hiding under my duvet for an hour,955119185167900673,brb hiding under my duvet for an hour.,1/21/2018
very very important to remember that in the election in september the cducsu and spd only got 56 of the seats this may be a grand coalition by name but its not particularly grand,955103604901384192,"Very very important to remember that in the election in September, the CDU/CSU and SPD only got 56% of the seats. This may be a grand coalition by name, but it's not particularly grand. #spdbpt18",1/21/2018
 minority governments send a chill down german spines the last time they were a thing here they collapsed and helped hitler get to power it would have been possible but germany far prefers an amicable coalition,955102185691508738,"@boredonliner @BenjaminoKnzie Minority governments send a chill down German spines. The last time they were a thing here, they collapsed and helped Hitler get to power. It would have been possible, but Germany far prefers an amicable coalition.",1/21/2018
update this tweet is very wrong my words werent very tasty and ill delete it once everybodys had a chance to laugh at meresultsyes 362no 279one abstention,955100936409616384,"UPDATE. This tweet is very wrong. My words weren't very tasty and I'll delete it once everybody's had a chance to laugh at me.

Results...
Yes: 362
No: 279
One abstention.",1/21/2018
turns out it wasnt as close as i thoughtyes 362no 279one abstention,955100729093558272,"Turns out it wasn't as close as I thought.

Yes: 362
No: 279
One abstention.

#spdbpt18",1/21/2018
ok im eating my words,955100577557549056,OK. I'm eating my words.,1/21/2018
 im not sure minority government could be on the cards depends how the other parties respond to this,955099373377122304,@BenjaminoKnzie I'm not sure. Minority government could be on the cards. Depends how the other parties respond to this.,1/21/2018
this is entirely from seeing the votes in the room and i may eat my words in a minute but i think schulz has lost and has voted against coalition wait for the final tally though it is very close,955098681006542850,"This is entirely from seeing the votes in the room and I may eat my words in a minute, but I think Schulz has lost and #spdbpt18 has voted *AGAINST* coalition. Wait for the final tally though. It is VERY close.",1/21/2018
i love how much the spd convention is like lib dem conference tbh,955098233491152896,I love how much the SPD convention is like Lib Dem Conference tbh. #spdbpt18,1/21/2018
i dont think ive ever seen martin schulz look so defeated,955095948090363905,I don't think I've ever seen Martin Schulz look so defeated. #spdbpt18,1/21/2018
if the noises in the room are any indication of how the vote will go then schulz has lost and there will be no groko but important to remember your vote is the same as everybody elses no matter how loudly you cheer itll be interesting regardless,955094872096165888,"If the noises in the room are any indication of how the vote will go then Schulz has lost and there will be no GroKo. But important to remember your vote is the same as everybody else's, no matter how loudly you cheer. It'll be interesting regardless. #spdbpt18",1/21/2018
rather laughable that the spds slogan is a new time needs new politics when half of the room are arguing for the same groko that characterised the last government and the other half are arguing for zero influence in opposition,955094208888606725,"Rather laughable that the SPD's slogan is ""A new time needs new politics"" when half of the room are arguing for the same GroKo that characterised the last government and the other half are arguing for zero influence in opposition. #spdbpt18",1/21/2018
that really is the most powerful argument against groko either the spd will be the official opposition or the afd will be,955087121982791680,That really is the most powerful argument against GroKo: either the SPD will be the official opposition or the AfD will be. #spdbpt18,1/21/2018
 hi dad storm was fine  it didnt hurt berlin that badly the west got more of the brunt were all good thanks and i hope you are too,955080571574738951,@disgruntledtory Hi Dad. Storm was fine - it didn't hurt Berlin that badly. The west got more of the brunt. We're all good thanks and I hope you are too.,1/21/2018
you need to be a german speaker but heres the livestream of the spd convention,955078640580153344,"You need to be a German speaker, but here's the livestream of the SPD convention: https://t.co/NXvchMZP2c

#spdbpt18",1/21/2018
hun youre not german you dont live here you dont get to speak on behalf of germanys voters,955077747658936320,"Hun, you're not German, you don't live here. You don't get to speak on behalf of Germany's voters. https://t.co/7VhuL4MQ2K",1/21/2018
still very new to german politics and i have no idea who rudolph scharping is but going by the tweets im guessing hes germanys lembit,955064782536798209,"Still very new to German politics and I have no idea who Rudolph Scharping is, but going by the tweets, I'm guessing he's Germany's Lembit? #spdbpt18",1/21/2018
its sunday so that means gay berlin brunch,955055890935119872,It's Sunday. So that means gay Berlin brunch! https://t.co/8XH1nFTPZm,1/21/2018
i get the impression that kevin khnerts crusade against groko is more about kevin khnertthan it is about germany,955052680233279489,I get the impression that Kevin Kühnert's crusade against GroKo is more about Kevin Kühnert than it is about Germany. #spdbpt18,1/21/2018
 theres a big social liberal movement now im a big fan,955048788787331075,@JvdRieth There's a big social liberal movement now. I'm a big fan. https://t.co/qdJdAPnTjz,1/21/2018
rt schulz i do not believe a new election would be the right way for uschecks the pollsschulz yeah definitely not,955046258158252032,"RT @joshuagladwin: Schulz: ""I do not believe a new election would be the right way for us""
*checks the polls*
Schulz: ""Yeah, definitely not…",1/21/2018
 i wouldnt quite say neoliberal but definitely more in the capitalism worshipping camp,955045918373490688,"@JvdRieth I wouldn't quite say neoliberal, but definitely more in the capitalism worshipping camp.",1/21/2018
 im going to register on monday ive run out of meds which i shouldnt have allowed myself to do,955042023085674496,@jacoblindblad I'm going to register on Monday. I've run out of meds which I shouldn't have allowed myself to do.,1/21/2018
if youre an english speaker and want to keep abreast of the spd convention news today is tweeting live from bonn,955040585295056896,"If you're an English speaker and want to keep abreast of the SPD convention news today, @Thomas_Sparrow is tweeting live from Bonn. #spdbpt18",1/21/2018
rt if you missed it the big news today is not boris and the bridge but eurostar quietly warning they cant operate outsid,955037597730066432,RT @JulieOwenMoylan: If you missed it the big news today is not Boris and the Bridge but Eurostar quietly warning they can't operate outsid…,1/21/2018
a little note to the but the placebo effect crowdwhen scientists slam utter bollocks like acupuncture theyre slamming that specific bollocks those behind the exploitation and the money they make from itthey are not discounting ethical means of delivering placebos,955034774627905537,"A little note to the ""but the placebo effect!"" crowd:

When scientists slam utter bollocks like acupuncture, they're slamming that specific bollocks, those behind the exploitation and the money they make from it.

They are NOT discounting ethical means of delivering placebos.",1/21/2018
 unfollows x,955033921581993985,@ThomasKealy *unfollows* xx,1/21/2018
rt for those worrying that i was the only one at the guardian who wasnt happy with the efforts to promote hari and launder his i,955033629016641538,RT @garwboy: For those worrying that I was the only one at the Guardian who wasn't happy with the efforts to promote Hari and launder his i…,1/21/2018
 tbh it was me more than anything else im sure everybody else had a lovely evening i just need to consider not drinking anymore and also to register at the doctor on monday so i can get some medication ,955031569911238656,@jacoblindblad Tbh it was me more than anything else. I'm sure everybody else had a lovely evening. I just need to consider not drinking anymore and also to register at the doctor on Monday so I can get some medication. :P,1/21/2018
 thanks for the kind words and the plug ,955031229220425728,@MartinRolfs Thanks for the kind words and the plug. :),1/21/2018
my personal take if the spd vote against continuing negotiations today merkels days as chancellor are numbered,955029334384939009,"My personal take: if the SPD vote against continuing negotiations today, Merkel's days as Chancellor are numbered.",1/21/2018
and a minority government would be very messy with so many parties it wont just be a case of popping over to the third party office to negotiate there are four parties to chat to and get on board five if you want to include the afd,955029177081778176,And a minority government would be very messy with so many parties. It won't just be a case of popping over to the third party office to negotiate... There are four parties to chat to and get on board (five if you want to include the AfD).,1/21/2018
 and the csu imagine a collection of the most backwater tory association members the sort that would have detected to ukip over gay marriage the latter may see their opportunity to replace merkel with someone far less liberal if a stable govt is not formed,955028927818452993,.... And the CSU (imagine a collection of the most backwater Tory association members. The sort that would have detected to UKIP over gay marriage). The latter may see their opportunity to replace Merkel with someone far less liberal if a stable govt is not formed.,1/21/2018
there is also another factor merkel is currently very polarising her detractors despise her with as much vigour as her supporters revere her her alliance is made up of the centreright cdu camerons tories but without the europehating and the gay bashing,955028522132754432,"There is also another factor: Merkel is currently very polarising. Her detractors despise her with as much vigour as her supporters revere her. Her alliance is made up of the centre-right CDU (Cameron's Tories, but without the Europe-hating and the gay bashing.).....",1/21/2018
i wont go too much into the detail of the process but if youre interested this is an excellent article that explains a how it would work and b why historically the prospect of a minority government will send a chill down many german spines,955028087447719937,"I won't go too much into the detail of the process, but if you're interested, this is an excellent article that explains a) how it would work and b) why historically the prospect of a minority government will send a chill down many German spines.
https://t.co/7wFxtgTM7T",1/21/2018
so what happens if the spd vote no the answer is nobody knows the bundesrepublik is already in uncharted waters and such a vote would drive them deeper in the only possible configuration would be a minority government,955027547586285568,So what happens if the SPD vote no? The answer is nobody knows. The Bundesrepublik is already in uncharted waters and such a vote would drive them deeper in. The only possible configuration would be a minority government.,1/21/2018
today the spd vote on whether to accept the proposal to go into formal negotiations this is opposed by various influential factions including their youth wing in germany the youth political wings are far more powerful than their counterparts in the uk,955026882029850624,"Today, the SPD vote on whether to accept the proposal to go into formal negotiations. This is opposed by various influential factions, including their youth wing (in Germany, the youth political wings are far more powerful than their counterparts in the UK).",1/21/2018
